id,Exited
19590,0.13333333333333333
19591,0.9333333333333333
19592,0.06666666666666667
19593,0.2
19594,0.4
19595,0.4
19596,0.0
19597,0.0
19598,0.3333333333333333
19599,0.06666666666666667
19600,0.0
19601,0.8666666666666667
19602,0.4
19603,0.4666666666666667
19604,0.6
19605,0.3333333333333333
19606,0.0
19607,0.13333333333333333
19608,0.0
19609,0.8
19610,0.0
19611,0.6666666666666666
19612,0.13333333333333333
19613,0.13333333333333333
19614,0.0
19615,0.13333333333333333
19616,0.26666666666666666
19617,0.13333333333333333
19618,0.5333333333333333
19619,0.06666666666666667
19620,0.0
19621,0.0
19622,0.13333333333333333
19623,0.06666666666666667
19624,0.0
19625,0.0
19626,0.5333333333333333
19627,0.0
19628,0.8666666666666667
19629,0.0
19630,0.0
19631,0.0
19632,0.0
19633,0.0
19634,0.8
19635,0.0
19636,0.26666666666666666
19637,0.0
19638,0.0
19639,0.0
19640,0.0
19641,0.4666666666666667
19642,0.26666666666666666
19643,0.13333333333333333
19644,0.6
19645,0.7333333333333333
19646,0.6666666666666666
19647,0.0
19648,0.06666666666666667
19649,0.06666666666666667
19650,0.2
19651,0.8
19652,0.3333333333333333
19653,0.13333333333333333
19654,0.6
19655,0.0
19656,0.26666666666666666
19657,0.0
19658,0.0
19659,0.0
19660,0.0
19661,0.4666666666666667
19662,0.26666666666666666
19663,0.0
19664,0.0
19665,0.8
19666,0.26666666666666666
19667,0.0
19668,0.13333333333333333
19669,0.0
19670,0.0
19671,0.0
19672,0.06666666666666667
19673,0.06666666666666667
19674,0.26666666666666666
19675,0.0
19676,0.0
19677,0.2
19678,0.06666666666666667
19679,0.0
19680,0.0
19681,0.26666666666666666
19682,0.3333333333333333
19683,0.0
19684,0.5333333333333333
19685,0.6666666666666666
19686,0.0
19687,0.3333333333333333
19688,0.0
19689,0.0
19690,0.06666666666666667
19691,0.6
19692,0.6666666666666666
19693,0.9333333333333333
19694,0.13333333333333333
19695,0.2
19696,0.0
19697,0.0
19698,0.4666666666666667
19699,0.4
19700,0.0
19701,0.06666666666666667
19702,0.0
19703,0.0
19704,0.26666666666666666
19705,0.8666666666666667
19706,1.0
19707,0.06666666666666667
19708,0.3333333333333333
19709,0.2
19710,0.2
19711,0.4666666666666667
19712,0.0
19713,0.0
19714,0.06666666666666667
19715,0.06666666666666667
19716,0.0
19717,0.13333333333333333
19718,0.0
19719,0.8666666666666667
19720,0.0
19721,0.3333333333333333
19722,0.0
19723,0.06666666666666667
19724,0.0
19725,0.6
19726,0.7333333333333333
19727,0.2
19728,0.26666666666666666
19729,0.13333333333333333
19730,0.2
19731,0.0
19732,0.0
19733,0.0
19734,0.4
19735,0.06666666666666667
19736,0.7333333333333333
19737,0.2
19738,0.0
19739,0.0
19740,0.0
19741,0.06666666666666667
19742,0.8
19743,0.2
19744,0.13333333333333333
19745,0.0
19746,0.06666666666666667
19747,0.6666666666666666
19748,0.13333333333333333
19749,0.06666666666666667
19750,0.0
19751,0.0
19752,0.06666666666666667
19753,0.06666666666666667
19754,1.0
19755,0.0
19756,0.0
19757,0.0
19758,0.06666666666666667
19759,0.06666666666666667
19760,0.4666666666666667
19761,0.0
19762,0.0
19763,0.0
19764,0.06666666666666667
19765,0.06666666666666667
19766,0.06666666666666667
19767,0.06666666666666667
19768,0.13333333333333333
19769,0.4666666666666667
19770,0.9333333333333333
19771,0.5333333333333333
19772,0.4
19773,0.0
19774,0.7333333333333333
19775,0.26666666666666666
19776,0.0
19777,0.13333333333333333
19778,0.13333333333333333
19779,0.0
19780,0.0
19781,0.2
19782,0.0
19783,0.0
19784,0.26666666666666666
19785,0.0
19786,0.0
19787,0.6
19788,0.7333333333333333
19789,0.13333333333333333
19790,0.2
19791,0.6
19792,0.0
19793,0.0
19794,0.0
19795,0.06666666666666667
19796,0.0
19797,0.0
19798,0.0
19799,0.26666666666666666
19800,0.06666666666666667
19801,0.6
19802,0.0
19803,0.0
19804,0.0
19805,0.0
19806,0.0
19807,0.06666666666666667
19808,0.0
19809,0.4
19810,0.06666666666666667
19811,0.0
19812,0.4666666666666667
19813,0.2
19814,0.8666666666666667
19815,0.13333333333333333
19816,0.4666666666666667
19817,0.0
19818,0.0
19819,0.0
19820,0.06666666666666667
19821,0.0
19822,0.06666666666666667
19823,0.2
19824,0.0
19825,0.5333333333333333
19826,0.0
19827,0.5333333333333333
19828,0.13333333333333333
19829,0.0
19830,0.5333333333333333
19831,0.0
19832,0.13333333333333333
19833,0.9333333333333333
19834,0.0
19835,0.4666666666666667
19836,0.0
19837,0.0
19838,0.13333333333333333
19839,0.0
19840,0.0
19841,0.2
19842,0.0
19843,0.0
19844,0.6
19845,0.0
19846,0.0
19847,0.5333333333333333
19848,0.3333333333333333
19849,0.6666666666666666
19850,0.06666666666666667
19851,0.0
19852,0.26666666666666666
19853,0.0
19854,0.4
19855,0.0
19856,0.0
19857,0.0
19858,0.0
19859,0.06666666666666667
19860,0.06666666666666667
19861,0.0
19862,0.06666666666666667
19863,0.0
19864,0.0
19865,0.7333333333333333
19866,0.0
19867,0.4666666666666667
19868,0.0
19869,0.4666666666666667
19870,0.26666666666666666
19871,0.0
19872,0.6666666666666666
19873,0.26666666666666666
19874,0.13333333333333333
19875,0.26666666666666666
19876,0.0
19877,0.06666666666666667
19878,0.9333333333333333
19879,0.0
19880,0.3333333333333333
19881,0.3333333333333333
19882,0.0
19883,0.0
19884,0.13333333333333333
19885,0.3333333333333333
19886,0.0
19887,0.06666666666666667
19888,0.06666666666666667
19889,0.0
19890,0.8
19891,0.0
19892,0.26666666666666666
19893,0.0
19894,0.13333333333333333
19895,0.06666666666666667
19896,0.4
19897,0.0
19898,0.6666666666666666
19899,0.0
19900,0.6666666666666666
19901,0.6
19902,0.0
19903,0.2
19904,0.0
19905,0.0
19906,0.26666666666666666
19907,0.0
19908,0.06666666666666667
19909,0.6
19910,0.7333333333333333
19911,0.2
19912,0.0
19913,0.5333333333333333
19914,0.13333333333333333
19915,0.4
19916,0.0
19917,0.0
19918,0.6
19919,0.0
19920,0.0
19921,0.0
19922,0.06666666666666667
19923,0.6666666666666666
19924,0.0
19925,0.4
19926,0.06666666666666667
19927,0.0
19928,0.0
19929,0.0
19930,0.2
19931,0.0
19932,0.6666666666666666
19933,0.06666666666666667
19934,0.0
19935,0.0
19936,0.06666666666666667
19937,0.06666666666666667
19938,0.13333333333333333
19939,0.0
19940,0.0
19941,0.0
19942,0.06666666666666667
19943,0.0
19944,0.06666666666666667
19945,0.3333333333333333
19946,0.0
19947,0.06666666666666667
19948,1.0
19949,0.8666666666666667
19950,0.0
19951,0.13333333333333333
19952,0.0
19953,0.6
19954,0.0
19955,0.0
19956,0.8
19957,0.0
19958,0.0
19959,0.2
19960,0.0
19961,0.0
19962,0.13333333333333333
19963,0.6666666666666666
19964,0.06666666666666667
19965,0.06666666666666667
19966,0.0
19967,0.3333333333333333
19968,0.0
19969,0.6
19970,0.06666666666666667
19971,0.6
19972,0.0
19973,0.0
19974,0.0
19975,0.06666666666666667
19976,0.13333333333333333
19977,0.3333333333333333
19978,0.2
19979,0.0
19980,0.0
19981,0.0
19982,0.0
19983,0.0
19984,0.5333333333333333
19985,1.0
19986,0.0
19987,0.0
19988,0.06666666666666667
19989,0.3333333333333333
19990,0.8666666666666667
19991,0.0
19992,0.0
19993,0.0
19994,0.0
19995,0.0
19996,0.5333333333333333
19997,0.0
19998,0.0
19999,0.06666666666666667
20000,0.2
20001,0.2
20002,0.3333333333333333
20003,0.2
20004,0.0
20005,0.26666666666666666
20006,0.0
20007,0.0
20008,0.26666666666666666
20009,0.0
20010,0.0
20011,0.06666666666666667
20012,0.0
20013,0.06666666666666667
20014,0.0
20015,0.0
20016,0.6666666666666666
20017,0.0
20018,0.0
20019,0.2
20020,0.0
20021,0.6
20022,0.0
20023,0.0
20024,0.0
20025,0.0
20026,0.0
20027,0.0
20028,0.4
20029,1.0
20030,0.3333333333333333
20031,0.0
20032,0.06666666666666667
20033,0.13333333333333333
20034,0.0
20035,0.0
20036,0.0
20037,0.0
20038,0.0
20039,0.2
20040,0.06666666666666667
20041,0.8
20042,0.06666666666666667
20043,0.3333333333333333
20044,0.0
20045,0.06666666666666667
20046,0.0
20047,0.4666666666666667
20048,0.0
20049,0.4666666666666667
20050,0.06666666666666667
20051,0.3333333333333333
20052,0.0
20053,0.13333333333333333
20054,0.6
20055,0.0
20056,0.0
20057,0.0
20058,0.3333333333333333
20059,0.0
20060,0.0
20061,0.0
20062,0.26666666666666666
20063,0.0
20064,0.06666666666666667
20065,0.9333333333333333
20066,0.6
20067,0.0
20068,0.0
20069,0.13333333333333333
20070,0.26666666666666666
20071,0.0
20072,0.06666666666666667
20073,0.3333333333333333
20074,0.8666666666666667
20075,0.3333333333333333
20076,0.06666666666666667
20077,0.06666666666666667
20078,0.2
20079,0.0
20080,0.0
20081,0.0
20082,0.0
20083,0.2
20084,0.13333333333333333
20085,0.13333333333333333
20086,0.0
20087,0.0
20088,0.06666666666666667
20089,0.0
20090,0.9333333333333333
20091,0.0
20092,0.4666666666666667
20093,1.0
20094,0.4666666666666667
20095,0.0
20096,0.4
20097,0.3333333333333333
20098,0.06666666666666667
20099,0.4
20100,0.4666666666666667
20101,0.26666666666666666
20102,0.9333333333333333
20103,0.6666666666666666
20104,0.0
20105,0.0
20106,0.0
20107,0.4666666666666667
20108,0.13333333333333333
20109,0.3333333333333333
20110,0.13333333333333333
20111,0.8666666666666667
20112,0.0
20113,0.0
20114,0.06666666666666667
20115,1.0
20116,0.0
20117,0.3333333333333333
20118,0.0
20119,0.0
20120,0.5333333333333333
20121,0.0
20122,0.06666666666666667
20123,0.4
20124,0.3333333333333333
20125,0.0
20126,0.06666666666666667
20127,0.06666666666666667
20128,0.26666666666666666
20129,0.0
20130,0.5333333333333333
20131,0.6
20132,0.5333333333333333
20133,0.06666666666666667
20134,0.0
20135,0.0
20136,0.4666666666666667
20137,0.0
20138,0.06666666666666667
20139,0.0
20140,0.2
20141,0.26666666666666666
20142,0.06666666666666667
20143,0.0
20144,0.0
20145,0.6666666666666666
20146,0.0
20147,0.26666666666666666
20148,0.0
20149,0.26666666666666666
20150,0.0
20151,0.06666666666666667
20152,0.6666666666666666
20153,0.0
20154,0.2
20155,0.2
20156,0.0
20157,0.06666666666666667
20158,0.0
20159,0.0
20160,0.6
20161,0.6
20162,0.26666666666666666
20163,0.0
20164,0.2
20165,0.7333333333333333
20166,0.0
20167,0.0
20168,0.0
20169,0.2
20170,0.0
20171,0.13333333333333333
20172,0.0
20173,0.13333333333333333
20174,0.3333333333333333
20175,0.0
20176,0.4666666666666667
20177,0.4
20178,0.13333333333333333
20179,0.2
20180,0.4666666666666667
20181,0.06666666666666667
20182,0.4666666666666667
20183,0.0
20184,0.0
20185,0.0
20186,0.0
20187,0.06666666666666667
20188,0.06666666666666667
20189,0.0
20190,0.4
20191,0.13333333333333333
20192,0.6
20193,0.26666666666666666
20194,0.0
20195,0.06666666666666667
20196,1.0
20197,0.0
20198,0.0
20199,0.0
20200,0.06666666666666667
20201,0.0
20202,0.9333333333333333
20203,0.2
20204,0.0
20205,0.4
20206,0.0
20207,0.0
20208,1.0
20209,0.7333333333333333
20210,0.0
20211,0.0
20212,0.13333333333333333
20213,0.3333333333333333
20214,0.4
20215,0.0
20216,0.26666666666666666
20217,0.0
20218,0.4
20219,0.0
20220,0.0
20221,0.06666666666666667
20222,0.3333333333333333
20223,0.0
20224,0.4
20225,0.0
20226,0.8
20227,0.0
20228,0.06666666666666667
20229,0.0
20230,0.06666666666666667
20231,0.13333333333333333
20232,0.0
20233,0.0
20234,0.2
20235,0.13333333333333333
20236,0.0
20237,0.3333333333333333
20238,0.8666666666666667
20239,0.0
20240,0.0
20241,0.0
20242,0.0
20243,0.0
20244,0.0
20245,0.9333333333333333
20246,0.9333333333333333
20247,0.3333333333333333
20248,0.5333333333333333
20249,0.0
20250,0.2
20251,0.0
20252,0.26666666666666666
20253,0.06666666666666667
20254,0.06666666666666667
20255,0.0
20256,0.0
20257,0.0
20258,0.6
20259,0.0
20260,0.3333333333333333
20261,0.0
20262,0.8666666666666667
20263,0.13333333333333333
20264,0.2
20265,0.0
20266,0.0
20267,0.13333333333333333
20268,0.06666666666666667
20269,0.0
20270,0.0
20271,0.2
20272,0.0
20273,0.0
20274,0.06666666666666667
20275,0.13333333333333333
20276,0.6666666666666666
20277,0.2
20278,0.2
20279,0.0
20280,0.13333333333333333
20281,0.5333333333333333
20282,0.0
20283,0.4
20284,0.06666666666666667
20285,0.8666666666666667
20286,0.26666666666666666
20287,0.2
20288,0.06666666666666667
20289,0.9333333333333333
20290,0.0
20291,0.06666666666666667
20292,0.0
20293,0.0
20294,0.0
20295,0.06666666666666667
20296,0.8
20297,0.06666666666666667
20298,0.0
20299,0.0
20300,0.0
20301,0.13333333333333333
20302,0.26666666666666666
20303,0.2
20304,0.26666666666666666
20305,0.0
20306,0.0
20307,0.0
20308,0.0
20309,0.3333333333333333
20310,0.8666666666666667
20311,0.06666666666666667
20312,0.0
20313,0.0
20314,0.8
20315,0.06666666666666667
20316,0.0
20317,0.8666666666666667
20318,0.13333333333333333
20319,0.0
20320,0.13333333333333333
20321,0.0
20322,0.0
20323,0.4
20324,0.0
20325,0.6
20326,0.0
20327,0.3333333333333333
20328,0.26666666666666666
20329,0.13333333333333333
20330,0.0
20331,0.0
20332,0.06666666666666667
20333,0.0
20334,0.0
20335,0.8
20336,0.0
20337,0.8
20338,0.0
20339,0.0
20340,0.0
20341,0.4
20342,0.06666666666666667
20343,0.06666666666666667
20344,0.0
20345,0.9333333333333333
20346,0.13333333333333333
20347,0.0
20348,0.0
20349,0.0
20350,0.26666666666666666
20351,0.13333333333333333
20352,0.4666666666666667
20353,0.4
20354,0.13333333333333333
20355,0.2
20356,0.0
20357,0.0
20358,0.0
20359,0.0
20360,0.26666666666666666
20361,0.6
20362,0.8
20363,0.0
20364,0.0
20365,0.0
20366,0.13333333333333333
20367,0.4666666666666667
20368,0.3333333333333333
20369,0.2
20370,0.6666666666666666
20371,0.0
20372,0.8666666666666667
20373,0.06666666666666667
20374,0.0
20375,0.3333333333333333
20376,0.0
20377,0.06666666666666667
20378,0.06666666666666667
20379,0.0
20380,0.0
20381,0.0
20382,0.06666666666666667
20383,0.6
20384,0.13333333333333333
20385,0.0
20386,0.26666666666666666
20387,0.06666666666666667
20388,0.26666666666666666
20389,0.0
20390,0.13333333333333333
20391,0.06666666666666667
20392,0.06666666666666667
20393,0.0
20394,0.7333333333333333
20395,0.2
20396,0.0
20397,0.0
20398,0.13333333333333333
20399,0.0
20400,0.0
20401,0.26666666666666666
20402,0.2
20403,0.26666666666666666
20404,0.0
20405,0.0
20406,0.0
20407,0.13333333333333333
20408,0.06666666666666667
20409,0.0
20410,0.0
20411,0.0
20412,0.2
20413,0.0
20414,0.06666666666666667
20415,0.26666666666666666
20416,0.06666666666666667
20417,0.0
20418,0.13333333333333333
20419,0.2
20420,0.0
20421,0.0
20422,0.5333333333333333
20423,0.8
20424,0.6666666666666666
20425,0.13333333333333333
20426,0.06666666666666667
20427,0.3333333333333333
20428,0.4
20429,0.0
20430,0.0
20431,0.4666666666666667
20432,0.0
20433,0.0
20434,0.3333333333333333
20435,0.0
20436,0.0
20437,0.06666666666666667
20438,0.06666666666666667
20439,0.06666666666666667
20440,0.8
20441,0.2
20442,0.5333333333333333
20443,0.06666666666666667
20444,0.0
20445,0.13333333333333333
20446,0.06666666666666667
20447,0.0
20448,0.0
20449,0.5333333333333333
20450,0.0
20451,0.06666666666666667
20452,0.0
20453,0.0
20454,0.5333333333333333
20455,0.06666666666666667
20456,0.7333333333333333
20457,0.8666666666666667
20458,0.4
20459,0.13333333333333333
20460,0.06666666666666667
20461,0.0
20462,0.0
20463,0.06666666666666667
20464,0.0
20465,0.3333333333333333
20466,0.2
20467,0.06666666666666667
20468,0.4666666666666667
20469,0.5333333333333333
20470,0.4
20471,0.2
20472,0.26666666666666666
20473,0.0
20474,0.6666666666666666
20475,0.4666666666666667
20476,0.0
20477,0.0
20478,0.0
20479,0.0
20480,0.13333333333333333
20481,0.6666666666666666
20482,0.13333333333333333
20483,0.7333333333333333
20484,0.26666666666666666
20485,0.0
20486,0.3333333333333333
20487,0.0
20488,0.06666666666666667
20489,0.0
20490,0.0
20491,0.13333333333333333
20492,0.06666666666666667
20493,0.2
20494,0.4
20495,0.0
20496,0.0
20497,0.6666666666666666
20498,0.13333333333333333
20499,0.06666666666666667
20500,0.8
20501,0.06666666666666667
20502,0.06666666666666667
20503,0.06666666666666667
20504,0.0
20505,0.06666666666666667
20506,0.0
20507,0.8
20508,0.06666666666666667
20509,0.26666666666666666
20510,0.0
20511,0.06666666666666667
20512,0.0
20513,0.0
20514,0.0
20515,0.0
20516,0.0
20517,0.13333333333333333
20518,0.0
20519,0.4666666666666667
20520,0.0
20521,0.06666666666666667
20522,0.0
20523,0.0
20524,0.2
20525,0.0
20526,0.13333333333333333
20527,0.0
20528,0.0
20529,0.0
20530,0.3333333333333333
20531,0.0
20532,0.0
20533,0.0
20534,0.7333333333333333
20535,0.2
20536,0.0
20537,0.0
20538,0.0
20539,0.06666666666666667
20540,0.26666666666666666
20541,0.0
20542,0.06666666666666667
20543,0.06666666666666667
20544,0.7333333333333333
20545,0.06666666666666667
20546,0.06666666666666667
20547,0.13333333333333333
20548,0.06666666666666667
20549,0.0
20550,0.2
20551,0.0
20552,0.06666666666666667
20553,0.0
20554,0.0
20555,0.0
20556,0.2
20557,0.0
20558,0.4666666666666667
20559,0.0
20560,0.13333333333333333
20561,0.06666666666666667
20562,0.6
20563,0.06666666666666667
20564,0.4666666666666667
20565,0.06666666666666667
20566,0.06666666666666667
20567,0.06666666666666667
20568,0.06666666666666667
20569,1.0
20570,0.0
20571,0.5333333333333333
20572,0.2
20573,0.13333333333333333
20574,0.06666666666666667
20575,0.0
20576,0.0
20577,0.0
20578,0.0
20579,0.26666666666666666
20580,0.5333333333333333
20581,0.0
20582,0.0
20583,0.06666666666666667
20584,0.0
20585,0.0
20586,0.06666666666666667
20587,0.13333333333333333
20588,0.0
20589,0.0
20590,0.6666666666666666
20591,0.0
20592,0.8
20593,0.13333333333333333
20594,0.0
20595,0.0
20596,0.26666666666666666
20597,0.0
20598,0.13333333333333333
20599,0.0
20600,0.0
20601,0.9333333333333333
20602,0.13333333333333333
20603,0.13333333333333333
20604,0.4
20605,0.0
20606,0.7333333333333333
20607,0.13333333333333333
20608,0.4666666666666667
20609,0.0
20610,0.0
20611,0.0
20612,0.13333333333333333
20613,0.6
20614,0.0
20615,0.06666666666666667
20616,0.8
20617,0.0
20618,0.0
20619,0.0
20620,0.8
20621,0.06666666666666667
20622,0.0
20623,0.0
20624,0.0
20625,0.13333333333333333
20626,0.0
20627,0.2
20628,0.0
20629,0.5333333333333333
20630,0.26666666666666666
20631,0.26666666666666666
20632,0.0
20633,0.0
20634,0.0
20635,0.13333333333333333
20636,0.9333333333333333
20637,0.0
20638,0.06666666666666667
20639,0.06666666666666667
20640,0.0
20641,0.06666666666666667
20642,0.13333333333333333
20643,0.0
20644,0.0
20645,0.06666666666666667
20646,0.0
20647,0.4666666666666667
20648,0.5333333333333333
20649,0.0
20650,0.4666666666666667
20651,0.0
20652,0.06666666666666667
20653,0.0
20654,0.0
20655,0.0
20656,0.6666666666666666
20657,0.0
20658,0.3333333333333333
20659,0.06666666666666667
20660,0.5333333333333333
20661,0.6666666666666666
20662,0.06666666666666667
20663,0.0
20664,1.0
20665,0.6666666666666666
20666,0.13333333333333333
20667,0.0
20668,0.0
20669,0.4666666666666667
20670,0.06666666666666667
20671,0.0
20672,0.0
20673,0.0
20674,0.0
20675,0.0
20676,0.0
20677,0.0
20678,0.5333333333333333
20679,0.0
20680,0.06666666666666667
20681,0.4
20682,0.0
20683,0.0
20684,0.0
20685,0.0
20686,0.0
20687,0.0
20688,0.06666666666666667
20689,0.13333333333333333
20690,0.7333333333333333
20691,0.0
20692,0.0
20693,0.6
20694,0.13333333333333333
20695,0.13333333333333333
20696,0.3333333333333333
20697,0.8
20698,0.5333333333333333
20699,0.13333333333333333
20700,0.0
20701,0.26666666666666666
20702,0.6666666666666666
20703,0.0
20704,0.06666666666666667
20705,0.0
20706,0.13333333333333333
20707,0.0
20708,0.13333333333333333
20709,0.0
20710,0.26666666666666666
20711,0.0
20712,0.13333333333333333
20713,0.6666666666666666
20714,0.0
20715,0.3333333333333333
20716,0.0
20717,0.0
20718,0.06666666666666667
20719,0.06666666666666667
20720,0.13333333333333333
20721,0.2
20722,0.13333333333333333
20723,0.0
20724,0.0
20725,0.0
20726,0.0
20727,0.6666666666666666
20728,0.0
20729,0.0
20730,0.0
20731,0.5333333333333333
20732,0.0
20733,0.7333333333333333
20734,0.0
20735,0.4666666666666667
20736,0.7333333333333333
20737,0.0
20738,0.2
20739,0.0
20740,0.0
20741,0.0
20742,0.6666666666666666
20743,0.0
20744,0.06666666666666667
20745,0.06666666666666667
20746,0.06666666666666667
20747,0.06666666666666667
20748,0.0
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,0.06666666666666667
20754,0.2
20755,0.3333333333333333
20756,0.3333333333333333
20757,0.0
20758,0.0
20759,0.0
20760,0.2
20761,0.6666666666666666
20762,0.0
20763,0.7333333333333333
20764,0.0
20765,0.0
20766,0.13333333333333333
20767,0.4
20768,0.13333333333333333
20769,0.0
20770,0.4666666666666667
20771,0.26666666666666666
20772,0.2
20773,0.5333333333333333
20774,0.0
20775,0.0
20776,0.0
20777,0.0
20778,0.0
20779,0.06666666666666667
20780,0.4666666666666667
20781,0.0
20782,0.8666666666666667
20783,0.0
20784,0.0
20785,0.0
20786,0.0
20787,0.0
20788,0.0
20789,0.3333333333333333
20790,0.0
20791,0.0
20792,0.06666666666666667
20793,0.06666666666666667
20794,0.06666666666666667
20795,0.6
20796,0.06666666666666667
20797,0.8
20798,0.0
20799,0.0
20800,0.2
20801,0.06666666666666667
20802,0.26666666666666666
20803,0.0
20804,0.26666666666666666
20805,0.0
20806,0.0
20807,0.06666666666666667
20808,0.0
20809,0.3333333333333333
20810,1.0
20811,0.13333333333333333
20812,0.0
20813,0.6
20814,0.2
20815,0.0
20816,0.06666666666666667
20817,0.3333333333333333
20818,0.5333333333333333
20819,0.26666666666666666
20820,0.3333333333333333
20821,0.6
20822,0.0
20823,0.3333333333333333
20824,0.6
20825,0.3333333333333333
20826,0.7333333333333333
20827,0.0
20828,0.7333333333333333
20829,0.0
20830,0.5333333333333333
20831,0.0
20832,0.06666666666666667
20833,0.0
20834,0.6
20835,0.0
20836,0.06666666666666667
20837,0.06666666666666667
20838,0.0
20839,0.0
20840,0.06666666666666667
20841,0.26666666666666666
20842,0.0
20843,0.06666666666666667
20844,0.0
20845,0.0
20846,0.0
20847,0.0
20848,0.0
20849,0.0
20850,0.9333333333333333
20851,0.7333333333333333
20852,0.06666666666666667
20853,0.0
20854,0.13333333333333333
20855,0.5333333333333333
20856,0.0
20857,0.2
20858,0.06666666666666667
20859,0.06666666666666667
20860,0.5333333333333333
20861,0.0
20862,0.06666666666666667
20863,0.06666666666666667
20864,0.6
20865,0.0
20866,0.26666666666666666
20867,0.8666666666666667
20868,0.8666666666666667
20869,0.8
20870,0.06666666666666667
20871,0.6666666666666666
20872,0.0
20873,0.4
20874,0.0
20875,0.0
20876,0.06666666666666667
20877,0.06666666666666667
20878,0.06666666666666667
20879,0.0
20880,0.0
20881,0.06666666666666667
20882,0.0
20883,0.7333333333333333
20884,0.2
20885,0.6666666666666666
20886,0.9333333333333333
20887,0.0
20888,0.6666666666666666
20889,0.06666666666666667
20890,0.06666666666666667
20891,0.5333333333333333
20892,0.06666666666666667
20893,0.0
20894,0.26666666666666666
20895,0.5333333333333333
20896,0.13333333333333333
20897,0.2
20898,0.0
20899,0.2
20900,0.0
20901,0.0
20902,0.06666666666666667
20903,0.6666666666666666
20904,0.0
20905,0.0
20906,0.0
20907,0.6
20908,0.4666666666666667
20909,0.0
20910,0.0
20911,0.06666666666666667
20912,0.0
20913,0.0
20914,0.26666666666666666
20915,0.13333333333333333
20916,0.4666666666666667
20917,0.4666666666666667
20918,0.6666666666666666
20919,0.0
20920,0.06666666666666667
20921,0.13333333333333333
20922,0.0
20923,0.06666666666666667
20924,0.0
20925,0.5333333333333333
20926,0.26666666666666666
20927,0.0
20928,0.7333333333333333
20929,0.0
20930,0.0
20931,0.6666666666666666
20932,0.0
20933,0.4
20934,0.13333333333333333
20935,0.7333333333333333
20936,0.9333333333333333
20937,0.26666666666666666
20938,0.0
20939,0.26666666666666666
20940,0.0
20941,0.3333333333333333
20942,0.0
20943,0.3333333333333333
20944,0.0
20945,0.13333333333333333
20946,0.0
20947,0.0
20948,0.06666666666666667
20949,0.0
20950,0.13333333333333333
20951,0.13333333333333333
20952,0.0
20953,0.2
20954,0.2
20955,0.3333333333333333
20956,0.0
20957,0.06666666666666667
20958,0.7333333333333333
20959,0.8
20960,0.0
20961,0.8666666666666667
20962,0.0
20963,0.13333333333333333
20964,0.0
20965,0.0
20966,0.8
20967,0.0
20968,0.06666666666666667
20969,0.0
20970,0.0
20971,0.0
20972,0.5333333333333333
20973,0.0
20974,0.06666666666666667
20975,0.0
20976,0.2
20977,0.2
20978,0.0
20979,0.06666666666666667
20980,0.06666666666666667
20981,0.0
20982,0.0
20983,0.06666666666666667
20984,0.4
20985,1.0
20986,0.13333333333333333
20987,0.0
20988,0.06666666666666667
20989,0.5333333333333333
20990,0.2
20991,0.0
20992,0.13333333333333333
20993,0.0
20994,0.13333333333333333
20995,0.4
20996,0.3333333333333333
20997,0.0
20998,0.06666666666666667
20999,0.0
21000,0.13333333333333333
21001,0.0
21002,0.0
21003,0.0
21004,0.0
21005,0.7333333333333333
21006,0.06666666666666667
21007,0.2
21008,0.0
21009,0.0
21010,0.0
21011,0.0
21012,0.0
21013,0.5333333333333333
21014,0.3333333333333333
21015,0.2
21016,0.0
21017,0.0
21018,0.26666666666666666
21019,0.3333333333333333
21020,0.06666666666666667
21021,0.3333333333333333
21022,0.06666666666666667
21023,0.0
21024,0.0
21025,0.3333333333333333
21026,0.13333333333333333
21027,0.4
21028,0.7333333333333333
21029,0.06666666666666667
21030,0.26666666666666666
21031,0.6666666666666666
21032,0.06666666666666667
21033,0.0
21034,0.0
21035,0.13333333333333333
21036,0.0
21037,0.0
21038,0.0
21039,0.06666666666666667
21040,0.0
21041,0.0
21042,0.6666666666666666
21043,0.3333333333333333
21044,0.8
21045,0.26666666666666666
21046,0.7333333333333333
21047,0.3333333333333333
21048,0.06666666666666667
21049,0.9333333333333333
21050,0.26666666666666666
21051,0.0
21052,0.5333333333333333
21053,0.0
21054,0.0
21055,0.06666666666666667
21056,0.0
21057,0.0
21058,0.3333333333333333
21059,0.0
21060,0.06666666666666667
21061,0.0
21062,0.8
21063,0.4
21064,0.0
21065,0.2
21066,0.2
21067,0.3333333333333333
21068,0.0
21069,0.0
21070,0.0
21071,0.2
21072,0.8
21073,0.0
21074,0.0
21075,0.8
21076,0.26666666666666666
21077,0.0
21078,0.6666666666666666
21079,0.0
21080,0.0
21081,0.0
21082,0.06666666666666667
21083,0.0
21084,0.0
21085,0.06666666666666667
21086,0.0
21087,0.0
21088,0.0
21089,0.0
21090,0.06666666666666667
21091,0.2
21092,0.13333333333333333
21093,0.06666666666666667
21094,0.06666666666666667
21095,0.0
21096,0.0
21097,0.6666666666666666
21098,0.6
21099,0.2
21100,0.0
21101,0.8666666666666667
21102,0.0
21103,0.0
21104,0.0
21105,0.0
21106,0.2
21107,0.0
21108,0.0
21109,0.6
21110,0.06666666666666667
21111,0.0
21112,0.26666666666666666
21113,0.0
21114,0.5333333333333333
21115,0.26666666666666666
21116,0.0
